new_name,class,exists,width,height,aspect_ratio,file_size_kb
07912_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,752.9814453125
07913_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,845.07421875
07914_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,908.083984375
07915_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.705078125
07916_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,786.888671875
07917_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1082.46484375
07918_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1008.0986328125
07919_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,825.3017578125
07920_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,687.6328125
07921_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,931.203125
07922_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.9404296875
07923_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,686.99609375
07924_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,548.685546875
07925_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,817.650390625
07926_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,788.4248046875
07927_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,813.0
07928_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,907.5615234375
07929_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1246.4873046875
07930_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,820.208984375
07931_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,905.37109375
07932_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,829.974609375
07933_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,876.203125
07934_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1142.8994140625
07935_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,691.0166015625
07936_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,789.8251953125
07937_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,781.2900390625
07938_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,707.146484375
07939_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,622.111328125
07940_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,657.07421875
07941_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,988.3837890625
07942_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.794921875
07943_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1118.7998046875
07944_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1213.21875
07945_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,961.021484375
07946_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,688.84375
07947_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,681.58984375
07948_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,823.78515625
07949_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,728.939453125
07950_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,901.4365234375
07951_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1101.1416015625
07952_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.79296875
07953_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,771.7490234375
07954_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1118.67578125
07955_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,968.890625
07956_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1095.0751953125
07957_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,873.271484375
07958_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1031.435546875
07959_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,789.6689453125
07960_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.642578125
07961_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,968.1259765625
07962_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,860.75
07963_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1088.751953125
07964_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1260.0126953125
07965_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.7783203125
07966_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,954.2236328125
07967_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,855.7421875
07968_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1212.537109375
07969_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,770.0849609375
07970_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,708.68359375
07971_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,877.4375
07972_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,785.884765625
07973_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,893.1806640625
07974_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1074.69921875
07975_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.1728515625
07976_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,766.671875
07977_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1081.646484375
07978_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,693.51953125
07979_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1023.8662109375
07980_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,926.494140625
07981_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1058.236328125
07982_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,519.8935546875
07983_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,853.9228515625
07984_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1163.3037109375
07985_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.4501953125
07986_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,846.05078125
07987_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,894.837890625
07988_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,825.9697265625
07989_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,739.4169921875
07990_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,636.693359375
07991_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,714.2216796875
07992_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1087.861328125
07993_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,914.9267578125
07994_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.5654296875
07995_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,820.521484375
07996_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,893.103515625
07997_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.3154296875
07998_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,775.7041015625
07999_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,751.0166015625
08000_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1041.6923828125
08001_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1014.763671875
08002_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,753.916015625
08003_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,881.0419921875
08004_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,897.5419921875
08005_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,636.40234375
08006_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,899.2763671875
08007_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,903.177734375
08008_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,917.2255859375
08009_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1029.9013671875
08010_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,993.322265625
08011_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1047.537109375
08012_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,950.3896484375
08013_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1024.1650390625
08014_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.6181640625
08015_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,985.0849609375
08016_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,898.4423828125
08017_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,701.453125
08018_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,842.103515625
08019_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,626.0712890625
08020_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,839.3154296875
08021_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1072.9951171875
08022_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1110.2333984375
08023_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,690.26171875
08024_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,686.1162109375
08025_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,929.845703125
08026_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1052.318359375
08027_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1054.166015625
08028_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,801.0400390625
08029_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,974.390625
08030_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,783.3388671875
08031_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.140625
08032_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1012.0947265625
08033_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,746.2724609375
08034_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,989.3349609375
08035_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,827.28515625
08036_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,862.2041015625
08037_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,882.5302734375
08038_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,692.6162109375
08039_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1108.20703125
08040_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,713.6708984375
08041_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,889.0048828125
08042_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,817.568359375
08043_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.8916015625
08044_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,859.166015625
08045_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,976.2314453125
08046_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,924.98046875
08047_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1110.7978515625
08048_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,650.59765625
08049_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1054.2333984375
08050_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,857.0732421875
08051_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.62109375
08052_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.083984375
08053_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,899.2138671875
08054_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,870.81640625
08055_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,678.3369140625
08056_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1023.548828125
08057_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1026.7607421875
08058_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,877.935546875
08059_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1279.140625
08060_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,966.4326171875
08061_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,789.8388671875
08062_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,876.8330078125
08063_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,891.4580078125
08064_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1043.978515625
08065_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,998.498046875
08066_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.458984375
08067_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,632.0966796875
08068_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,656.9169921875
08069_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,655.240234375
08070_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,680.45703125
08071_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,773.2490234375
08072_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,938.603515625
08073_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,911.783203125
08074_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,963.5419921875
08075_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,889.8818359375
08076_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,792.3486328125
08077_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1191.11328125
08078_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,643.7119140625
08079_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,898.0126953125
08080_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,751.6005859375
08081_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1041.443359375
08082_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,729.2802734375
08083_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1033.74609375
08084_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,667.224609375
08085_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,822.1572265625
08086_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,576.56640625
08087_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,795.296875
08088_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,844.763671875
08089_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,760.28515625
08090_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,890.912109375
08091_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,876.865234375
08092_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,727.248046875
08093_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,962.5322265625
08094_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,742.6376953125
08095_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,574.2294921875
08096_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,859.703125
08097_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1024.7978515625
08098_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,959.0849609375
08099_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,969.3466796875
08100_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,714.099609375
08101_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1002.4072265625
08102_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1093.8994140625
08103_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,943.845703125
08104_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,859.01171875
08105_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.4345703125
08106_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,809.9560546875
08107_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,913.7216796875
08108_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,798.6728515625
08109_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.4951171875
08110_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,753.7109375
08111_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,548.005859375
08112_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1138.810546875
08113_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1075.2431640625
08114_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1081.837890625
08115_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,891.9228515625
08116_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,738.177734375
08117_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,801.3046875
08118_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,887.69921875
08119_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,862.6943359375
08120_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,576.5810546875
08121_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,940.3349609375
08122_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1116.34765625
08123_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,679.904296875
08124_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,715.1474609375
08125_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,699.16796875
08126_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,887.4013671875
08127_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1112.4140625
08128_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,911.1962890625
08129_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,680.005859375
08130_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,800.935546875
08131_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1110.8349609375
08132_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,944.0126953125
08133_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,946.177734375
08134_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,977.6572265625
08135_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,693.1552734375
08136_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.927734375
08137_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.8818359375
08138_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,762.01171875
08139_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,728.7529296875
08140_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,697.6123046875
08141_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,586.71875
08142_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,707.265625
08143_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,990.0595703125
08144_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,880.5556640625
08145_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1055.2236328125
08146_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,925.435546875
08147_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1075.44140625
08148_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.265625
08149_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,762.54296875
08150_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,999.20703125
08151_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1098.92578125
08152_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1078.3740234375
08153_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,945.8291015625
08154_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1045.3935546875
08155_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,805.45703125
08156_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1031.310546875
08157_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,654.5478515625
